DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,1813,27.06,97534.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1814,27.06,97532.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1815,27.06,97533.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1816,27.06,97533.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1817,27.06,97530.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,1818,27.06,97530.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1819,27.06,97527.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1820,27.07,97525.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1821,27.06,97525.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1822,27.06,97526.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,1823,27.06,97525.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1824,27.06,97522.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1825,27.07,97524.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1826,27.06,97520.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1827,27.06,97520.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,1828,27.06,97519.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1829,27.06,97519.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1830,27.06,97516.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1831,27.06,97516.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1832,27.06,97517
DevEUI-Pub_pico-01,Sensor/BMP280-01,1833,27.06,97519.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1834,27.06,97517.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1835,27.06,97516.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1836,27.06,97516.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1837,27.06,97516.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1838,27.05,97516.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1839,27.05,97513.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1840,27.05,97515.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1841,27.05,97515.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,1842,27.01,97515.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1843,27.03,97518.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1844,27.03,97514.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1845,27.04,97516.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1846,27.05,97515.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1847,27.05,97517.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1848,27.06,97515.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1849,27.07,97513.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1850,27.06,97512.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,1851,27.06,97514.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,1852,27.06,97510.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1853,27.06,97511.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1854,27.06,97509.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1855,27.05,97512.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1856,27.05,97511.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1857,27.05,97510.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1858,27.04,97508.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1859,27.04,97509.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1860,27.04,97507.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1861,27.03,97508.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1862,27.03,97508.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1863,27.03,97507.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1864,27.02,97507.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1865,27.02,97506.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1866,27.01,97506.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1867,27.01,97507.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,1868,27.01,97506.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1869,27.01,97506.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1870,27.01,97509.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1871,27,97509.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,1872,27,97506.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1873,27,97507.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1874,26.99,97506.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1875,26.99,97507.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1876,26.99,97510.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1877,26.99,97507.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1878,26.98,97506.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1879,26.99,97508.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1880,26.98,97511.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,1881,26.98,97510.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,1882,26.98,97512.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1883,26.98,97512.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1884,26.97,97510.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1885,26.97,97510.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1886,26.97,97509.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1887,26.97,97509.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,1888,26.96,97504.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1889,26.97,97506.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1890,26.96,97504.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1891,26.96,97502.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,1892,26.96,97503.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1893,26.95,97506.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1894,26.96,97507.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1895,26.95,97508.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1896,26.95,97503.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,1897,26.95,97505.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1898,26.95,97503.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1899,26.94,97504.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1900,26.94,97505.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,1901,26.94,97504.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1902,26.94,97504.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1903,26.94,97505.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1904,26.93,97506.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1905,26.93,97506.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,1906,26.93,97502.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1907,26.93,97505.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1908,26.93,97503.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,1909,26.92,97506.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1910,26.93,97501.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1911,26.93,97505.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1912,26.93,97503.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1913,26.93,97501.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1914,26.93,97501.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1915,26.92,97501.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1916,26.92,97502.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1917,26.92,97502.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1918,26.92,97503.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1919,26.91,97501.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1920,26.91,97502.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1921,26.91,97500.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1922,26.91,97501.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,1923,26.9,97502.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1924,26.91,97499.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1925,26.91,97501.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1926,26.91,97503.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1927,26.91,97503.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1928,26.91,97504.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1929,26.91,97502.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,1930,26.91,97502.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,1931,26.91,97502.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1932,26.9,97501.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1933,26.9,97502.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1934,26.9,97501.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1935,26.9,97497.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,1936,26.9,97498.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1937,26.89,97497.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1938,26.89,97497.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1939,26.89,97498.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1940,26.89,97499.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,1941,26.89,97498.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1942,26.89,97500.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1943,26.89,97500.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1944,26.89,97499.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1945,26.89,97499.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1946,26.89,97497.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1947,26.89,97499.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,1948,26.88,97499.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1949,26.88,97501.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1950,26.88,97502.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1951,26.87,97500.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1952,26.88,97500.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1953,26.88,97500.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,1954,26.88,97499.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,1955,26.87,97500.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1956,26.87,97499.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1957,26.86,97500.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1958,26.86,97501.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1959,26.85,97498.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1960,26.85,97500.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1961,26.86,97500.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1962,26.86,97501.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1963,26.86,97501.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1964,26.86,97500.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,1965,26.86,97500.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1966,26.86,97499.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,1967,26.86,97500.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1968,26.86,97502.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1969,26.86,97503.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1970,26.85,97505.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1971,26.84,97504.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,1972,26.85,97502.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1973,26.84,97503.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1974,26.84,97503.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,1975,26.84,97505.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1976,26.84,97507
DevEUI-Pub_pico-01,Sensor/BMP280-01,1977,26.84,97506.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1978,26.83,97506.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,1979,26.83,97506.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1980,26.83,97509.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,1981,26.83,97506.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1982,26.83,97507.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1983,26.84,97508.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,1984,26.84,97508.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1985,26.83,97506.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,1986,26.83,97507.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,1987,26.83,97506.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1988,26.83,97506.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1989,26.83,97504.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1990,26.84,97507.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1991,26.83,97508.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,1992,26.82,97505.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,1993,26.82,97505.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1994,26.83,97506.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,1995,26.82,97502.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1996,26.83,97505.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1997,26.83,97501.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,1998,26.83,97503.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,1999,26.83,97502.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,2000,26.84,97502.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2001,26.84,97502.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2002,26.83,97501.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2003,26.83,97502.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2004,26.82,97504.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2005,26.83,97507.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2006,26.83,97506.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2007,26.82,97506.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2008,26.83,97506.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2009,26.83,97506.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,2010,26.83,97506.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,2011,26.82,97506.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2012,26.83,97506.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2013,26.83,97505.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2014,26.82,97504.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2015,26.82,97505.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2016,26.82,97504.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,2017,26.83,97504.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2018,26.83,97503.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2019,26.84,97505.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2020,26.85,97499.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2021,26.86,97502.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2022,26.85,97502.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2023,26.83,97499.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2024,26.85,97499.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,2025,26.86,97500.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,2026,26.85,97499.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2027,26.85,97500.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,2028,26.84,97499.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2029,26.83,97496.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2030,26.83,97496.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,2031,26.84,97497.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2032,26.86,97495.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2033,26.85,97497.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,2034,26.85,97496.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2035,26.84,97495.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2036,26.84,97497.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2037,26.84,97498.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2038,26.84,97500.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,2039,26.83,97497.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2040,26.83,97498.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2041,26.83,97499.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,2042,26.83,97498.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2043,26.84,97499.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,2044,26.83,97499.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2045,26.83,97497.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2046,26.82,97500.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2047,26.83,97495.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2048,26.84,97496
DevEUI-Pub_pico-01,Sensor/BMP280-01,2049,26.83,97492.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2050,26.83,97495.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2051,26.83,97493.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2052,26.84,97494.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2053,26.86,97493.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2054,26.86,97492.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2055,26.86,97494.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,2056,26.86,97494.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2057,26.86,97493.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2058,26.86,97491.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2059,26.87,97493.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2060,26.86,97495.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2061,26.85,97492.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2062,26.87,97491.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2063,26.87,97490.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2064,26.87,97492.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,2065,26.85,97488.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2066,26.85,97490.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,2067,26.86,97488.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2068,26.87,97490.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2069,26.87,97492.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2070,26.89,97490.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2071,26.89,97490.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2072,26.88,97491.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2073,26.88,97489.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,2074,26.87,97486.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,2075,26.87,97489.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2076,26.88,97487.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2077,26.87,97486.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2078,26.87,97486.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2079,26.86,97486.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2080,26.86,97486.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2081,26.88,97485.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2082,26.89,97485.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2083,26.89,97483.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,2084,26.89,97483.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2085,26.89,97484.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2086,26.88,97485.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2087,26.87,97486.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2088,26.87,97485.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2089,26.88,97485.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2090,26.9,97486.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2091,26.9,97485.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2092,26.9,97489.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2093,26.9,97489.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2094,26.9,97489.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,2095,26.9,97488.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,2096,26.91,97489.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2097,26.91,97491.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2098,26.91,97490.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2099,26.91,97490.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2100,26.91,97490.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,2101,26.91,97490.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2102,26.91,97491.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2103,26.9,97490.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2104,26.91,97493.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2105,26.9,97492.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2106,26.9,97489.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2107,26.91,97492.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,2108,26.91,97490.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2109,26.91,97490.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2110,26.91,97490.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2111,26.91,97490.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2112,26.91,97489.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2113,26.91,97488.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2114,26.9,97487.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2115,26.91,97487.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2116,26.91,97486.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2117,26.9,97488.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2118,26.9,97486.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2119,26.9,97487.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,2120,26.89,97485.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2121,26.89,97483.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2122,26.89,97486.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2123,26.89,97485.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2124,26.89,97484.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2125,26.89,97485.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,2126,26.89,97484.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2127,26.89,97482.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2128,26.89,97482.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,2129,26.89,97481.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2130,26.89,97481.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2131,26.89,97481.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2132,26.88,97482.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2133,26.88,97481.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2134,26.88,97480.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2135,26.88,97481.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2136,26.88,97480.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2137,26.88,97480.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2138,26.88,97480.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2139,26.88,97478.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2140,26.88,97478.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,2141,26.87,97477.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,2142,26.87,97478.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2143,26.87,97478.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2144,26.87,97477.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2145,26.87,97477.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2146,26.86,97478.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,2147,26.85,97479.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2148,26.85,97477.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2149,26.85,97477.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2150,26.85,97478.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2151,26.84,97480.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2152,26.84,97479.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,2153,26.84,97480.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2154,26.84,97477.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,2155,26.84,97479.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2156,26.83,97479.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,2157,26.83,97480.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2158,26.83,97479.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,2159,26.83,97479.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2160,26.83,97478.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2161,26.83,97478.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2162,26.83,97478.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2163,26.83,97478.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2164,26.82,97478.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2165,26.82,97477.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,2166,26.82,97478.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2167,26.82,97476.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2168,26.82,97476.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2169,26.82,97477.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2170,26.81,97476.45
