MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,1945,28.96,96919.94,2024-05-15T15:46:40.402320
Sensor/BMP280-01,1946,28.97,96919.38,2024-05-15T15:47:10.097029
Sensor/BMP280-01,1947,28.98,96917.66,2024-05-15T15:47:40.304142
Sensor/BMP280-01,1948,28.93,96918.41,2024-05-15T15:48:10.004625
Sensor/BMP280-01,1949,28.86,96918.6,2024-05-15T15:48:40.210711
Sensor/BMP280-01,1950,28.89,96919.16,2024-05-15T15:49:10.421705
Sensor/BMP280-01,1951,28.77,96917.55,2024-05-15T15:49:40.221272
Sensor/BMP280-01,1952,28.75,96915.84,2024-05-15T15:50:10.324775
Sensor/BMP280-01,1953,28.73,96914.8,2024-05-15T15:50:40.124030
Sensor/BMP280-01,1954,28.72,96919.94,2024-05-15T15:51:10.228260
Sensor/BMP280-01,1955,28.61,96920.08,2024-05-15T15:51:40.436237
Sensor/BMP280-01,1956,28.4,96918.55,2024-05-15T15:52:10.852132
Sensor/BMP280-01,1957,28.4,96917.48,2024-05-15T15:52:40.545020
Sensor/BMP280-01,1958,28.43,96917.11,2024-05-15T15:53:10.574404
Sensor/BMP280-01,1959,28.43,96911.53,2024-05-15T15:53:40.247308
Sensor/BMP280-01,1960,28.41,96913.8,2024-05-15T15:54:10.657287
Sensor/BMP280-01,1961,28.33,96915.47,2024-05-15T15:54:40.148339
Sensor/BMP280-01,1962,28.35,96916.22,2024-05-15T15:55:10.324680
Sensor/BMP280-01,1963,28.37,96917.59,2024-05-15T15:55:40.569194
Sensor/BMP280-01,1964,28.2,96919.5,2024-05-15T15:56:10.362891
Sensor/BMP280-01,1965,28.17,96919.73,2024-05-15T15:56:40.443669
Sensor/BMP280-01,1966,28.11,96920.89,2024-05-15T15:57:10.267496
Sensor/BMP280-01,1967,27.93,96918.73,2024-05-15T15:57:40.352194
Sensor/BMP280-01,1968,27.86,96917.39,2024-05-15T15:58:10.581681
Sensor/BMP280-01,1969,27.91,96918.28,2024-05-15T15:58:40.263219
Sensor/BMP280-01,1970,27.91,96916.61,2024-05-15T15:59:10.485444
Sensor/BMP280-01,1971,27.95,96916.13,2024-05-15T15:59:40.168196
Sensor/BMP280-01,1972,27.91,96916.38,2024-05-15T16:00:10.390727
Sensor/BMP280-01,1973,27.96,96915.54,2024-05-15T16:00:40.590152
Sensor/BMP280-01,1974,27.94,96914.7,2024-05-15T16:01:10.397664
Sensor/BMP280-01,1975,27.81,96915.71,2024-05-15T16:01:40.609900
Sensor/BMP280-01,1976,27.87,96915.91,2024-05-15T16:02:10.816588
Sensor/BMP280-01,1977,27.82,96915.33,2024-05-15T16:02:40.511198
Sensor/BMP280-01,1978,27.86,96916.44,2024-05-15T16:03:10.718548
Sensor/BMP280-01,1979,27.8,96916.69,2024-05-15T16:03:40.314259
Sensor/BMP280-01,1980,27.8,96916.22,2024-05-15T16:04:10.656029
Sensor/BMP280-01,1981,27.75,96915.38,2024-05-15T16:04:40.831333
Sensor/BMP280-01,1982,27.74,96916.06,2024-05-15T16:05:10.527052
Sensor/BMP280-01,1983,27.82,96918.34,2024-05-15T16:05:40.755295
Sensor/BMP280-01,1984,27.91,96918.7,2024-05-15T16:06:10.441102
Sensor/BMP280-01,1985,27.98,96919.55,2024-05-15T16:06:40.551027
Sensor/BMP280-01,1986,28.05,96917.46,2024-05-15T16:07:10.848962
Sensor/BMP280-01,1987,28.11,96919.78,2024-05-15T16:07:40.462222
Sensor/BMP280-01,1988,28.17,96920.72,2024-05-15T16:08:10.754074
Sensor/BMP280-01,1989,28.22,96916.36,2024-05-15T16:08:40.368676
Sensor/BMP280-01,1990,28.27,96913.98,2024-05-15T16:09:10.658033
Sensor/BMP280-01,1991,28.28,96916.61,2024-05-15T16:09:40.788898
Sensor/BMP280-01,1992,28.33,96918.41,2024-05-15T16:10:10.562421
Sensor/BMP280-01,1993,28.35,96916.97,2024-05-15T16:10:40.697432
Sensor/BMP280-01,1994,28.35,96915.06,2024-05-15T16:11:10.467080
Sensor/BMP280-01,1995,28.37,96914.64,2024-05-15T16:11:40.676686
Sensor/BMP280-01,1996,28.4,96914.66,2024-05-15T16:12:10.883852
Sensor/BMP280-01,1997,28.41,96914.67,2024-05-15T16:12:40.523551
Sensor/BMP280-01,1998,28.42,96914.95,2024-05-15T16:13:10.788857
Sensor/BMP280-01,1999,28.42,96915.91,2024-05-15T16:13:40.934802
Sensor/BMP280-01,2000,28.42,96916.28,2024-05-15T16:14:10.632061
Sensor/BMP280-01,2001,28.43,96917.58,2024-05-15T16:14:40.842433
Sensor/BMP280-01,2002,28.45,96913.38,2024-05-15T16:15:10.602494
Sensor/BMP280-01,2003,28.47,96915.44,2024-05-15T16:15:40.810505
Sensor/BMP280-01,2004,28.48,96912.11,2024-05-15T16:16:10.961647
Sensor/BMP280-01,2005,28.5,96915.38,2024-05-15T16:16:40.711860
Sensor/BMP280-01,2006,28.53,96917.02,2024-05-15T16:17:10.922565
Sensor/BMP280-01,2007,28.52,96913.97,2024-05-15T16:17:40.568140
Sensor/BMP280-01,2008,28.5,96913.55,2024-05-15T16:18:10.823328
Sensor/BMP280-01,2009,28.5,96914.81,2024-05-15T16:18:40.987607
Sensor/BMP280-01,2010,28.51,96913.13,2024-05-15T16:19:10.727839
Sensor/BMP280-01,2011,28.5,96912.39,2024-05-15T16:19:40.896760
Sensor/BMP280-01,2012,28.51,96913.5,2024-05-15T16:20:10.631712
Sensor/BMP280-01,2013,28.52,96912.07,2024-05-15T16:20:40.840278
Sensor/BMP280-01,2014,28.51,96912.95,2024-05-15T16:21:11.051564
Sensor/BMP280-01,2015,28.5,96911.86,2024-05-15T16:21:40.713739
Sensor/BMP280-01,2016,28.5,96913.34,2024-05-15T16:22:10.956187
Sensor/BMP280-01,2017,28.49,96910.78,2024-05-15T16:22:40.651922
Sensor/BMP280-01,2018,28.52,96910.19,2024-05-15T16:23:10.832092
Sensor/BMP280-01,2019,28.53,96913.27,2024-05-15T16:23:41.068354
Sensor/BMP280-01,2020,28.53,96911.78,2024-05-15T16:24:10.765155
Sensor/BMP280-01,2021,28.52,96910.58,2024-05-15T16:24:40.950490
Sensor/BMP280-01,2022,28.49,96910.91,2024-05-15T16:25:11.187637
Sensor/BMP280-01,2023,28.49,96909.59,2024-05-15T16:25:40.877042
Sensor/BMP280-01,2024,28.5,96909.06,2024-05-15T16:26:11.085195
Sensor/BMP280-01,2025,28.51,96906.95,2024-05-15T16:26:40.782115
Sensor/BMP280-01,2026,28.5,96908.56,2024-05-15T16:27:11.090298
Sensor/BMP280-01,2027,28.5,96906.84,2024-05-15T16:27:41.200804
Sensor/BMP280-01,2028,28.51,96905.03,2024-05-15T16:28:10.996860
Sensor/BMP280-01,2029,28.53,96907.06,2024-05-15T16:28:41.095663
Sensor/BMP280-01,2030,28.54,96907.31,2024-05-15T16:29:10.899523
Sensor/BMP280-01,2031,28.56,96906.98,2024-05-15T16:29:41.116655
Sensor/BMP280-01,2032,28.54,96906.48,2024-05-15T16:30:11.315620
Sensor/BMP280-01,2033,28.55,96908.61,2024-05-15T16:30:40.999980
Sensor/BMP280-01,2034,28.56,96906.73,2024-05-15T16:31:11.221604
Sensor/BMP280-01,2035,28.58,96905.81,2024-05-15T16:31:40.917251
Sensor/BMP280-01,2036,28.56,96909.06,2024-05-15T16:32:11.126904
Sensor/BMP280-01,2037,28.55,96909.78,2024-05-15T16:32:41.241757
Sensor/BMP280-01,2038,28.56,96907.16,2024-05-15T16:33:11.029684
Sensor/BMP280-01,2039,28.56,96909.18,2024-05-15T16:33:41.238103
Sensor/BMP280-01,2040,28.56,96911.54,2024-05-15T16:34:11.445939
Sensor/BMP280-01,2041,28.54,96910.92,2024-05-15T16:34:41.058397
Sensor/BMP280-01,2042,28.52,96912.5,2024-05-15T16:35:11.350627
Sensor/BMP280-01,2043,28.5,96912.19,2024-05-15T16:35:41.047634
Sensor/BMP280-01,2044,28.5,96913.15,2024-05-15T16:36:11.262167
Sensor/BMP280-01,2045,28.5,96914.3,2024-05-15T16:36:41.386331
Sensor/BMP280-01,2046,28.47,96914.16,2024-05-15T16:37:11.159830
Sensor/BMP280-01,2047,28.46,96913.36,2024-05-15T16:37:41.368060
Sensor/BMP280-01,2048,28.47,96912.75,2024-05-15T16:38:11.063951
Sensor/BMP280-01,2049,28.45,96912.22,2024-05-15T16:38:41.203760
Sensor/BMP280-01,2050,28.45,96911.95,2024-05-15T16:39:11.488689
Sensor/BMP280-01,2051,28.43,96911.23,2024-05-15T16:39:41.177816
Sensor/BMP280-01,2052,28.44,96910.22,2024-05-15T16:40:11.386094
Sensor/BMP280-01,2053,28.43,96908.55,2024-05-15T16:40:41.057563
Sensor/BMP280-01,2054,28.43,96909.21,2024-05-15T16:41:11.599348
Sensor/BMP280-01,2055,28.42,96905.86,2024-05-15T16:41:41.498762
Sensor/BMP280-01,2056,28.44,96907.89,2024-05-15T16:42:11.196335
Sensor/BMP280-01,2057,28.44,96907.27,2024-05-15T16:42:41.349606
Sensor/BMP280-01,2058,28.44,96908.02,2024-05-15T16:43:11.203418
Sensor/BMP280-01,2059,28.46,96906.98,2024-05-15T16:43:41.309944
Sensor/BMP280-01,2060,28.46,96909.38,2024-05-15T16:44:11.517596
Sensor/BMP280-01,2061,28.47,96912.83,2024-05-15T16:44:41.167545
Sensor/BMP280-01,2062,28.47,96912.63,2024-05-15T16:45:11.378115
Sensor/BMP280-01,2063,28.48,96913.14,2024-05-15T16:45:41.630451
Sensor/BMP280-01,2064,28.49,96914.11,2024-05-15T16:46:11.326468
Sensor/BMP280-01,2065,28.51,96916.45,2024-05-15T16:46:41.496856
Sensor/BMP280-01,2066,28.5,96915.88,2024-05-15T16:47:11.538395
Sensor/BMP280-01,2067,28.51,96919.84,2024-05-15T16:47:41.439541
Sensor/BMP280-01,2068,28.51,96918.47,2024-05-15T16:48:11.657183
Sensor/BMP280-01,2069,28.53,96919.55,2024-05-15T16:48:41.313672
Sensor/BMP280-01,2070,28.52,96920.44,2024-05-15T16:49:11.551606
Sensor/BMP280-01,2071,28.51,96920.59,2024-05-15T16:49:41.248829
Sensor/BMP280-01,2072,28.53,96920.84,2024-05-15T16:50:11.457040
Sensor/BMP280-01,2073,28.54,96921.45,2024-05-15T16:50:41.642593
Sensor/BMP280-01,2074,28.53,96918.18,2024-05-15T16:51:11.361779
Sensor/BMP280-01,2075,28.54,96920.95,2024-05-15T16:51:41.571112
Sensor/BMP280-01,2076,28.54,96921.33,2024-05-15T16:52:11.269190
Sensor/BMP280-01,2077,28.54,96920.58,2024-05-15T16:52:41.460033
Sensor/BMP280-01,2078,28.55,96920.73,2024-05-15T16:53:11.682606
Sensor/BMP280-01,2079,28.53,96920.42,2024-05-15T16:53:41.378203
Sensor/BMP280-01,2080,28.53,96921.2,2024-05-15T16:54:11.689588
Sensor/BMP280-01,2081,28.53,96924.39,2024-05-15T16:54:41.790645
Sensor/BMP280-01,2082,28.53,96922.91,2024-05-15T16:55:11.489241
Sensor/BMP280-01,2083,28.52,96923.02,2024-05-15T16:55:41.802601
Sensor/BMP280-01,2084,28.49,96923.7,2024-05-15T16:56:11.499325
Sensor/BMP280-01,2085,28.48,96924.22,2024-05-15T16:56:41.605968
Sensor/BMP280-01,2086,28.46,96918.92,2024-05-15T16:57:11.917850
Sensor/BMP280-01,2087,28.47,96922.45,2024-05-15T16:57:41.714396
Sensor/BMP280-01,2088,28.46,96922.14,2024-05-15T16:58:11.819607
Sensor/BMP280-01,2089,28.46,96925.23,2024-05-15T16:58:41.422200
Sensor/BMP280-01,2090,28.45,96925.92,2024-05-15T16:59:11.724411
Sensor/BMP280-01,2091,28.47,96927.73,2024-05-15T16:59:41.936970
Sensor/BMP280-01,2092,28.45,96926.72,2024-05-15T17:00:11.630003
Sensor/BMP280-01,2093,28.43,96927.66,2024-05-15T17:00:41.750835
Sensor/BMP280-01,2094,28.41,96928.77,2024-05-15T17:01:11.534224
Sensor/BMP280-01,2095,28.4,96926.84,2024-05-15T17:01:41.742190
Sensor/BMP280-01,2096,28.4,96927.17,2024-05-15T17:02:11.951672
Sensor/BMP280-01,2097,28.42,96924.53,2024-05-15T17:02:41.567601
Sensor/BMP280-01,2098,28.44,96926.67,2024-05-15T17:03:11.855441
Sensor/BMP280-01,2099,28.43,96925.84,2024-05-15T17:03:42.062546
Sensor/BMP280-01,2100,28.43,96926.5,2024-05-15T17:04:11.759635
Sensor/BMP280-01,2101,28.45,96925.92,2024-05-15T17:04:41.898425
Sensor/BMP280-01,2102,28.46,96926.47,2024-05-15T17:05:11.663474
Sensor/BMP280-01,2103,28.45,96926.58,2024-05-15T17:05:41.872332
Sensor/BMP280-01,2104,28.46,96924.97,2024-05-15T17:06:12.080408
Sensor/BMP280-01,2105,28.46,96923.14,2024-05-15T17:06:41.713754
Sensor/BMP280-01,2106,28.45,96922.02,2024-05-15T17:07:11.988907
Sensor/BMP280-01,2107,28.47,96921.28,2024-05-15T17:07:41.682402
Sensor/BMP280-01,2108,28.47,96920.3,2024-05-15T17:08:11.892774
Sensor/BMP280-01,2109,28.46,96917.9,2024-05-15T17:08:42.045184
Sensor/BMP280-01,2110,28.49,96919.02,2024-05-15T17:09:11.800023
Sensor/BMP280-01,2111,28.47,96917.97,2024-05-15T17:09:42.003584
Sensor/BMP280-01,2112,28.46,96917.47,2024-05-15T17:10:11.699172
Sensor/BMP280-01,2113,28.46,96918.06,2024-05-15T17:10:41.858132
Sensor/BMP280-01,2114,28.45,96919.19,2024-05-15T17:11:12.114698
Sensor/BMP280-01,2115,28.45,96919.42,2024-05-15T17:11:41.812496
Sensor/BMP280-01,2116,28.44,96917.21,2024-05-15T17:12:12.024316
Sensor/BMP280-01,2117,28.44,96919.14,2024-05-15T17:12:41.675605
Sensor/BMP280-01,2118,28.44,96919.38,2024-05-15T17:13:11.924955
Sensor/BMP280-01,2119,28.45,96919.45,2024-05-15T17:13:42.132782
Sensor/BMP280-01,2120,28.44,96919.05,2024-05-15T17:14:11.834631
Sensor/BMP280-01,2121,28.46,96920.09,2024-05-15T17:14:42.004697
Sensor/BMP280-01,2122,28.46,96921.16,2024-05-15T17:15:12.245639
Sensor/BMP280-01,2123,28.48,96920.2,2024-05-15T17:15:41.942049
Sensor/BMP280-01,2124,28.49,96921.01,2024-05-15T17:16:12.150451
Sensor/BMP280-01,2125,28.49,96921.97,2024-05-15T17:16:41.821319
Sensor/BMP280-01,2126,28.47,96923.05,2024-05-15T17:17:12.060576
Sensor/BMP280-01,2127,28.45,96920.68,2024-05-15T17:17:42.263610
Sensor/BMP280-01,2128,28.46,96920.95,2024-05-15T17:18:11.942092
Sensor/BMP280-01,2129,28.47,96920.63,2024-05-15T17:18:42.150897
Sensor/BMP280-01,2130,28.48,96920.77,2024-05-15T17:19:11.868698
Sensor/BMP280-01,2131,28.49,96919.34,2024-05-15T17:19:42.075006
Sensor/BMP280-01,2132,28.48,96917.91,2024-05-15T17:20:12.284372
Sensor/BMP280-01,2133,28.5,96918.95,2024-05-15T17:20:41.966932
Sensor/BMP280-01,2134,28.47,96918.8,2024-05-15T17:21:12.289539
Sensor/BMP280-01,2135,28.47,96920.3,2024-05-15T17:21:41.985869
Sensor/BMP280-01,2136,28.49,96919.34,2024-05-15T17:22:12.194244
Sensor/BMP280-01,2137,28.5,96919.48,2024-05-15T17:22:42.299146
Sensor/BMP280-01,2138,28.51,96920.27,2024-05-15T17:23:12.098955
Sensor/BMP280-01,2139,28.5,96919.78,2024-05-15T17:23:42.309080
Sensor/BMP280-01,2140,28.5,96918.48,2024-05-15T17:24:12.003817
Sensor/BMP280-01,2141,28.48,96917.91,2024-05-15T17:24:42.114229
Sensor/BMP280-01,2142,28.5,96920.95,2024-05-15T17:25:12.420307
Sensor/BMP280-01,2143,28.5,96919.82,2024-05-15T17:25:42.116266
Sensor/BMP280-01,2144,28.48,96918.58,2024-05-15T17:26:12.324774
Sensor/BMP280-01,2145,28.46,96920.48,2024-05-15T17:26:42.441885
Sensor/BMP280-01,2146,28.45,96919.95,2024-05-15T17:27:12.229315
Sensor/BMP280-01,2147,28.44,96919.66,2024-05-15T17:27:42.439623
Sensor/BMP280-01,2148,28.45,96918.33,2024-05-15T17:28:12.133376
Sensor/BMP280-01,2149,28.44,96918.84,2024-05-15T17:28:42.259737
Sensor/BMP280-01,2150,28.43,96920.44,2024-05-15T17:29:12.550964
Sensor/BMP280-01,2151,28.44,96917.48,2024-05-15T17:29:42.249810
Sensor/BMP280-01,2152,28.45,96916.63,2024-05-15T17:30:12.456676
Sensor/BMP280-01,2153,28.44,96917.81,2024-05-15T17:30:42.075563
Sensor/BMP280-01,2154,28.43,96917.91,2024-05-15T17:31:12.359720
Sensor/BMP280-01,2155,28.45,96914.64,2024-05-15T17:31:42.570618
Sensor/BMP280-01,2156,28.44,96914.5,2024-05-15T17:32:12.265202
Sensor/BMP280-01,2157,28.43,96916.61,2024-05-15T17:32:42.405191
Sensor/BMP280-01,2158,28.44,96916.55,2024-05-15T17:33:12.169394
Sensor/BMP280-01,2159,28.44,96916.39,2024-05-15T17:33:42.375963
Sensor/BMP280-01,2160,28.44,96915.16,2024-05-15T17:34:12.599723
Sensor/BMP280-01,2161,28.43,96918.7,2024-05-15T17:34:42.219908
Sensor/BMP280-01,2162,28.42,96918.2,2024-05-15T17:35:12.489606
Sensor/BMP280-01,2163,28.42,96920.02,2024-05-15T17:35:42.700970
Sensor/BMP280-01,2164,28.41,96918.32,2024-05-15T17:36:12.393102
Sensor/BMP280-01,2165,28.43,96920.56,2024-05-15T17:36:42.551560
Sensor/BMP280-01,2166,28.43,96919.53,2024-05-15T17:37:12.300318
Sensor/BMP280-01,2167,28.44,96921.2,2024-05-15T17:37:42.506084
Sensor/BMP280-01,2168,28.43,96919.53,2024-05-15T17:38:12.715895
Sensor/BMP280-01,2169,28.43,96919.94,2024-05-15T17:38:42.366185
Sensor/BMP280-01,2170,28.42,96920.55,2024-05-15T17:39:12.630439
Sensor/BMP280-01,2171,28.43,96919.16,2024-05-15T17:39:42.315236
Sensor/BMP280-01,2172,28.41,96917.16,2024-05-15T17:40:12.522715
Sensor/BMP280-01,2173,28.42,96917.64,2024-05-15T17:40:42.694260
Sensor/BMP280-01,2174,28.44,96919.5,2024-05-15T17:41:12.431047
Sensor/BMP280-01,2175,28.45,96918.08,2024-05-15T17:41:42.636340
Sensor/BMP280-01,2176,28.42,96918.64,2024-05-15T17:42:12.437422
Sensor/BMP280-01,2177,28.42,96915.24,2024-05-15T17:42:42.511953
Sensor/BMP280-01,2178,28.41,96911.84,2024-05-15T17:43:12.756016
Sensor/BMP280-01,2179,28.41,96914.0,2024-05-15T17:43:42.452936
Sensor/BMP280-01,2180,28.4,96915.31,2024-05-15T17:44:12.655639
Sensor/BMP280-01,2181,28.41,96913.17,2024-05-15T17:44:42.841109
Sensor/BMP280-01,2182,28.42,96911.66,2024-05-15T17:45:12.559224
Sensor/BMP280-01,2183,28.43,96911.44,2024-05-15T17:45:42.768778
Sensor/BMP280-01,2184,28.44,96910.91,2024-05-15T17:46:12.463580
Sensor/BMP280-01,2185,28.43,96910.48,2024-05-15T17:46:42.659155
Sensor/BMP280-01,2186,28.42,96910.77,2024-05-15T17:47:12.880879
Sensor/BMP280-01,2187,28.42,96909.17,2024-05-15T17:47:42.577507
Sensor/BMP280-01,2188,28.44,96910.09,2024-05-15T17:48:12.888070
Sensor/BMP280-01,2189,28.43,96909.81,2024-05-15T17:48:42.473663
Sensor/BMP280-01,2190,28.44,96907.02,2024-05-15T17:49:12.791630
Sensor/BMP280-01,2191,28.41,96906.21,2024-05-15T17:49:42.999875
Sensor/BMP280-01,2192,28.41,96906.21,2024-05-15T17:50:12.696100
Sensor/BMP280-01,2193,28.43,96909.08,2024-05-15T17:50:42.802036
Sensor/BMP280-01,2194,28.43,96906.91,2024-05-15T17:51:12.600095
Sensor/BMP280-01,2195,28.44,96906.09,2024-05-15T17:51:42.809010
Sensor/BMP280-01,2196,28.43,96906.63,2024-05-15T17:52:13.016855
Sensor/BMP280-01,2197,28.42,96906.45,2024-05-15T17:52:42.617427
Sensor/BMP280-01,2198,28.41,96907.55,2024-05-15T17:53:12.921278
Sensor/BMP280-01,2199,28.4,96903.74,2024-05-15T17:53:42.617100
Sensor/BMP280-01,2200,28.39,96905.13,2024-05-15T17:54:12.825168
Sensor/BMP280-01,2201,28.4,96904.73,2024-05-15T17:54:42.949105
Sensor/BMP280-01,2202,28.39,96905.0,2024-05-15T17:55:12.647737
Sensor/BMP280-01,2203,28.39,96907.75,2024-05-15T17:55:42.937921
Sensor/BMP280-01,2204,28.38,96905.95,2024-05-15T17:56:13.145962
Sensor/BMP280-01,2205,28.39,96907.42,2024-05-15T17:56:42.763644
Sensor/BMP280-01,2206,28.41,96905.72,2024-05-15T17:57:13.051156
Sensor/BMP280-01,2207,28.43,96906.59,2024-05-15T17:57:42.673155
Sensor/BMP280-01,2208,28.4,96907.73,2024-05-15T17:58:12.954540
Sensor/BMP280-01,2209,28.42,96907.34,2024-05-15T17:58:43.090762
Sensor/BMP280-01,2210,28.42,96908.01,2024-05-15T17:59:12.858862
Sensor/BMP280-01,2211,28.4,96906.89,2024-05-15T17:59:43.067298
Sensor/BMP280-01,2212,28.41,96908.53,2024-05-15T18:00:12.763551
Sensor/BMP280-01,2213,28.4,96909.05,2024-05-15T18:00:42.909941
Sensor/BMP280-01,2214,28.39,96911.56,2024-05-15T18:01:13.181158
Sensor/BMP280-01,2215,28.38,96910.31,2024-05-15T18:01:42.816376
Sensor/BMP280-01,2216,28.36,96911.77,2024-05-15T18:02:13.085080
Sensor/BMP280-01,2217,28.36,96908.33,2024-05-15T18:02:42.725355
Sensor/BMP280-01,2218,28.37,96908.7,2024-05-15T18:03:12.989292
Sensor/BMP280-01,2219,28.38,96907.79,2024-05-15T18:03:43.197657
Sensor/BMP280-01,2220,28.37,96907.31,2024-05-15T18:04:12.893302
Sensor/BMP280-01,2221,28.36,96907.9,2024-05-15T18:04:43.055932
Sensor/BMP280-01,2222,28.37,96909.59,2024-05-15T18:05:13.310035
Sensor/BMP280-01,2223,28.36,96909.03,2024-05-15T18:05:43.006570
Sensor/BMP280-01,2224,28.37,96908.8,2024-05-15T18:06:13.214384
Sensor/BMP280-01,2225,28.37,96908.53,2024-05-15T18:06:42.869560
Sensor/BMP280-01,2226,28.36,96908.39,2024-05-15T18:07:13.118822
Sensor/BMP280-01,2227,28.36,96909.23,2024-05-15T18:07:43.330215
Sensor/BMP280-01,2228,28.37,96910.66,2024-05-15T18:08:13.025918
Sensor/BMP280-01,2229,28.39,96910.57,2024-05-15T18:08:43.198622
Sensor/BMP280-01,2230,28.38,96910.27,2024-05-15T18:09:12.932029
Sensor/BMP280-01,2231,28.39,96909.32,2024-05-15T18:09:43.139159
Sensor/BMP280-01,2232,28.39,96911.06,2024-05-15T18:10:13.346096
Sensor/BMP280-01,2233,28.37,96908.84,2024-05-15T18:10:43.017555
Sensor/BMP280-01,2234,28.38,96910.45,2024-05-15T18:11:13.253386
Sensor/BMP280-01,2235,28.36,96911.38,2024-05-15T18:11:42.952586
Sensor/BMP280-01,2236,28.35,96908.55,2024-05-15T18:12:13.155350
Sensor/BMP280-01,2237,28.34,96908.87,2024-05-15T18:12:43.343958
Sensor/BMP280-01,2238,28.3,96908.59,2024-05-15T18:13:13.062616
Sensor/BMP280-01,2239,28.29,96907.44,2024-05-15T18:13:43.251838
Sensor/BMP280-01,2240,28.29,96906.08,2024-05-15T18:14:12.971455
Sensor/BMP280-01,2241,28.29,96904.91,2024-05-15T18:14:43.160324
Sensor/BMP280-01,2242,28.3,96908.22,2024-05-15T18:15:13.494959
Sensor/BMP280-01,2243,28.3,96908.01,2024-05-15T18:15:43.068113
Sensor/BMP280-01,2244,28.28,96907.98,2024-05-15T18:16:13.402735
Sensor/BMP280-01,2245,28.28,96906.63,2024-05-15T18:16:43.488920
Sensor/BMP280-01,2246,28.3,96905.92,2024-05-15T18:17:13.296796
Sensor/BMP280-01,2247,28.29,96908.92,2024-05-15T18:17:43.402306
Sensor/BMP280-01,2248,28.31,96908.78,2024-05-15T18:18:13.209836
Sensor/BMP280-01,2249,28.3,96907.14,2024-05-15T18:18:43.305477
Sensor/BMP280-01,2250,28.31,96906.66,2024-05-15T18:19:13.618488
Sensor/BMP280-01,2251,28.31,96907.78,2024-05-15T18:19:43.215900
Sensor/BMP280-01,2252,28.3,96907.02,2024-05-15T18:20:13.424619
Sensor/BMP280-01,2253,28.3,96904.93,2024-05-15T18:20:43.122347
Sensor/BMP280-01,2254,28.29,96905.77,2024-05-15T18:21:13.428673
Sensor/BMP280-01,2255,28.28,96904.27,2024-05-15T18:21:43.541900
Sensor/BMP280-01,2256,28.29,96906.91,2024-05-15T18:22:13.327391
Sensor/BMP280-01,2257,28.3,96905.86,2024-05-15T18:22:43.451147
Sensor/BMP280-01,2258,28.3,96905.7,2024-05-15T18:23:13.235497
Sensor/BMP280-01,2259,28.29,96905.37,2024-05-15T18:23:43.359706
Sensor/BMP280-01,2260,28.27,96905.95,2024-05-15T18:24:13.651973
Sensor/BMP280-01,2261,28.27,96905.83,2024-05-15T18:24:43.272055
Sensor/BMP280-01,2262,28.28,96904.61,2024-05-15T18:25:13.556342
Sensor/BMP280-01,2263,28.27,96903.67,2024-05-15T18:25:43.180626
Sensor/BMP280-01,2264,28.27,96904.33,2024-05-15T18:26:13.458043
Sensor/BMP280-01,2265,28.26,96903.53,2024-05-15T18:26:43.596645
Sensor/BMP280-01,2266,28.28,96904.23,2024-05-15T18:27:13.362659
Sensor/BMP280-01,2267,28.27,96904.33,2024-05-15T18:27:43.504269
Sensor/BMP280-01,2268,28.26,96905.55,2024-05-15T18:28:13.778337
Sensor/BMP280-01,2269,28.27,96904.77,2024-05-15T18:28:43.413414
Sensor/BMP280-01,2270,28.26,96906.55,2024-05-15T18:29:13.684301
Sensor/BMP280-01,2271,28.26,96906.34,2024-05-15T18:29:43.321653
Sensor/BMP280-01,2272,28.26,96908.99,2024-05-15T18:30:13.587906
Sensor/BMP280-01,2273,28.24,96906.73,2024-05-15T18:30:43.742004
Sensor/BMP280-01,2274,28.22,96908.67,2024-05-15T18:31:13.493139
Sensor/BMP280-01,2275,28.2,96907.18,2024-05-15T18:31:43.650804
Sensor/BMP280-01,2276,28.19,96907.6,2024-05-15T18:32:13.396368
Sensor/BMP280-01,2277,28.19,96906.11,2024-05-15T18:32:43.558986
Sensor/BMP280-01,2278,28.19,96908.73,2024-05-15T18:33:13.814247
Sensor/BMP280-01,2279,28.18,96909.45,2024-05-15T18:33:43.509439
Sensor/BMP280-01,2280,28.17,96910.27,2024-05-15T18:34:13.717398
Sensor/BMP280-01,2281,28.16,96910.16,2024-05-15T18:34:43.375917
Sensor/BMP280-01,2282,28.16,96910.13,2024-05-15T18:35:13.629094
Sensor/BMP280-01,2283,28.16,96911.28,2024-05-15T18:35:43.830882
Sensor/BMP280-01,2284,28.16,96909.67,2024-05-15T18:36:13.527944
Sensor/BMP280-01,2285,28.15,96908.53,2024-05-15T18:36:43.704702
Sensor/BMP280-01,2286,28.15,96911.42,2024-05-15T18:37:13.950932
Sensor/BMP280-01,2287,28.14,96909.52,2024-05-15T18:37:43.613000
Sensor/BMP280-01,2288,28.14,96908.19,2024-05-15T18:38:13.858098
Sensor/BMP280-01,2289,28.13,96909.25,2024-05-15T18:38:43.520976
Sensor/BMP280-01,2290,28.12,96909.92,2024-05-15T18:39:13.756333
